# Note - 
# ESC - Mamba X (F583) Firmware - 2.02(Prodcution)
# Poles - 4
# Gear Ratio - 1
# KV - 0
# Graph Data - 9 Sessions - Saved Wednesday, April 23, 2025
# Start Of Session - Sample Time: 0.200
# Reset Source (Cause of reset):  Normal Boot-up Sequence, 255
# Number: 1
# Note - 
# Voltage Cutoff: 9.77
# Current Cutoff: ?
# Temperature Cutoff: 239.0
# Motor Temperature Cutoff: -459.4
# RX2 Mode: 0
# Throttle Cal Min: 2200
# Throttle Cal Mid: 3000
# Throttle Cal Max: 3800
# Idle Times: 
Throttle    , Power-Out   , Voltage     , Ripple      , Current     , Temperature , Speed       , Gov. Gain   , BEC Voltage , Motor Temp. 
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5893      , 16.078      , 12.24       , 1.823       , 7.7         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5893      , 16.078      , 12.24       , 1.823       , 7.7         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5893      , 16.078      , 12.24       , 1.823       , 7.7         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5893      , 16.078      , 12.24       , 1.823       , 7.7         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5893      , 16.078      , 12.24       , 1.823       , 7.7         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5893      , 16.078      , 12.24       , 1.823       , 7.7         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5893      , 16.078      , 12.24       , 1.823       , 7.7         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5893      , 16.078      , 12.24       , 1.823       , 7.7         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5893      , 16.078      , 12.24       , 1.823       , 7.7         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5893      , 16.078      , 12.24       , 1.823       , 7.7         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5893      , 16.078      , 12.24       , 1.823       , 7.7         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 1.3         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
1.5109      , 0.392       , 12.37       , 0.000       , 0.0         , 118.3       , 0           , 0           , 5.33        , 0.00        
